	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
0	0.000917612349436075	0.0012412574893180244	0.0014665602691569435	0.0026646364674533687	0.0012287005911672656	0.006397952655150352	0.00260183527305282	0.004690360932052472	0.006527703320614298	0.002016022070136347	0.01382534563364084	0.0004954634131235871	0.004973086824245261	0.0053147211372222575	0.0010061349693251535	0.004576325531232693	0.0032790410148900713	0.0004901202084300676	0.006968276006601525	0.0022914629034511665	0.002333628389796411	0.0015776096292617371	0.002489427431690711	0.0009384487993375656	0.0040163934426229505	0.0013613524417712432	0.005129314340450514	0.00031198593227069036	0.0009407052254658008	0.004282428824446853	0.005756756756756757	0.004352768305192825	0.0026079619544373705	0.009386967663912005	0.005866608991862445	0.01847093753568574	0.0006292323365494097	0.0017679614635646203	0.022474902138311187	0.0008520220308553693	0.0023464000612104362	0.002403386590195275	0.00029278679797710937	0.0009855890892624065	0.00449638003302426	0.004063267601753863	0.002400614557326676	0.001258606648404531	0.006812137002659719	0.00469321213318842
1	0.006504593869420278	0.001742534552311842	0.0023292427804257336	0.004694835680751174	0.015277616784513736	0.011942844956280656	0.003972694717994629	0.002934610850535504	0.01122638831951058	0.0004509523051620776	0.003925098127453186	0.0038708079150280247	0.0007020828457758015	0.0017929179740026895	0.010993865030674847	0.009881365319031101	0.006343062946836532	0.0011608110199659496	0.0017289707384800775	0.007433282101439151	0.0007242295002816448	0.0013146746910514477	0.0025194205332773464	0.0008280430582390284	0.004426229508196721	0.0014356080295042201	0.0010196829712943794	0.005360485563560043	0.001729683801662924	0.001533215258135293	0.0327027027027027	0.0031328841941833706	0.0013295492316739536	0.006363557833510899	0.005163697315418097	0.002084047048075825	0.0016180260082699106	0.0016654709439376857	0.0009852741458738316	0.001034598180324377	0.006733148001734295	0.0017752287313942373	0.001463933989885547	0.002583841666444687	0.0008637114187730218	0.0042010054865590785	0.0005041290570386019	0.009501246267367537	0.0006242197253433209	0.025368046635707932
2	0.006969207717236013	0.03148497362327835	0.0014881273319386633	0.026646364674533688	0.00041729454039642983	0.0037169058282302044	0.005791181736794986	0.003962978755424014	0.005739333354356532	0.017931985781739084	0.0008500212505312632	0.005202365837797665	0.0044757781418207345	0.009861048857014791	0.0007607361963190184	0.0032354912991517768	0.0006450572488308337	0.0023732136408192747	0.026956225604484844	0.0014531228168226911	0.012419194764088946	0.011627567267521692	0.002339461923757536	0.005575489925476125	0.0012021857923497268	0.00913343729115616	0.017520007415876154	0.00170174144874922	0.0029434969958123443	0.03018847973776732	0.002810810810810811	0.002190246472039702	0.009485822402904553	0.004693483831956002	0.016464354267484927	0.0017985611510791368	0.0043446994666506865	0.02259915957773906	0.0013048225175085878	0.004442686303745854	0.0035451044403070724	0.008329919431926807	0.0010380622837370243	0.004528382302016462	0.0004318557093865109	0.0029843208374463396	0.002040522373727674	0.017620493077663432	0.0007327796775769418	0.005458946744392847
3	0.0025786068553773243	0.002816699687298594	0.004981991502577264	0.01268874508311128	0.02798191723658282	0.007464278097675411	0.000391674127126231	0.003837568035315659	0.002648923086626092	0.0011141174598121915	0.0003250081252031301	0.005728795714241477	0.0033348935174350573	0.005282704744829353	0.003950920245398773	0.0036435712828285774	0.0004300381658872225	0.005984625702935562	0.0021481151599297933	0.003744585720273858	0.02263887771250771	0.0012270297116480178	0.0011097447587054977	0.0032293679271322108	0.004808743169398907	0.002376178807455261	0.012915984303062138	0.0018151908786658347	0.004157310189961765	0.013798937323217637	0.0014594594594594594	0.0026338406942249576	0.0018920508296898571	0.0014397189668576694	0.010922166049366027	0.002255338586273838	0.003745430574698867	0.0023829045813262275	0.008920725374803611	0.0031950826157076347	0.005279400137723482	0.0008193363375665711	0.0031141868512110727	0.0032231426973175995	0.008713324018798424	0.003558228690801405	0.0009362396773574035	0.0042940697416154585	0.0056179775280898875	0.006792807034877977
4	0.008850893800889735	0.01253192657484544	0.0010999202018677076	0.011483314300215708	0.0037324678335458445	0.002102184443835116	0.005763205013428827	0.011261882665730267	0.002648923086626092	0.004509523051620776	0.0052751318782969575	0.007555817050134704	0.005850690381465013	0.0053147211372222575	0.0016441717791411043	0.005771416912000466	0.003709079180777294	0.0026053758448124644	0.0009168784219212532	0.002459130920776862	0.001823985408116735	0.013088316924245523	0.00206952400947782	0.0036709908915263595	0.004098360655737705	0.0050741318284200886	0.000834286067422674	0.01415281638209768	0.002518662377860047	0.0038594728911681515	0.0022972972972972973	0.0027447392497712718	0.010764235125667971	0.0033977367617841	0.01154397253237449	0.00859312549960032	0.0012584646730988195	0.0013323767551501487	0.0018107741059302852	0.004838267960928704	0.008773495881047718	0.009668168783285538	0.0006388075592227841	0.0032231426973175995	0.002591134256319065	0.0007805146805628889	0.003144805070097945	0.01996495644233854	0.007707756608587092	0.0078055528109870565
5	0.0007433821565051746	0.002959921705296828	0.004831022063105226	0.0018715898997589138	0.0023878520922684596	0.0036864393870152026	0.00027976723366159354	0.0007273821766284582	0.001482135536564599	0.00037137248660406387	0.0006000150003750093	0.016938655436162634	0.007401123332553241	0.009380802971121214	0.0013251533742331288	0.002448479902060804	0.0019351717464925011	0.005984625702935562	0.0029602074764886175	0.010786642447953052	0.0012338724819613207	0.024190014315346637	0.015026543894904171	0.019845431962462048	0.00273224043715847	0.009653226405286998	0.0016994716188239657	0.0035736570423733622	0.00148692116283304	0.0011631288165164292	0.004918918918918919	0.005073608916243866	0.0003835238168290251	0.014454778427251	0.000865122063316121	0.006651821400022839	0.00413495535446755	0.0008455467869222097	0.0035416611189518815	0.0029516477497489577	0.0018618174398734985	0.0016113614638809232	0.0012776151184455682	0.013824884792626729	0.0032262161818874635	0.0009871215077707123	0.0051613212982523525	0.014807137040053306	0.008386256310047224	0.03944768303527319
6	0.0016842251983320363	0.003461198768290645	0.005132960942049302	0.0054244385230300726	0.0003245624203083343	0.0025287146208451392	0.0024619516562220233	0.0024831322581454263	0.0035003626501844787	0.0021486551010663694	0.0031750793769844245	0.0018270213358932276	0.016352679616194712	0.0006723442402510085	0.018429447852760735	0.0013991313726061736	0.001854539590388647	0.010473094980137234	0.0018599533701831137	0.004638815146010899	0.0012338724819613207	0.0017821145812030735	0.0031192825650100476	0.0036985923268009935	0.0024043715846994535	0.002277171357144625	0.0013595772950591725	0.001985365023540757	0.00024276263882988408	0.0028813872954611543	0.0018918918918918919	0.0020793479164933877	0.038275676919536705	0.006277174695499438	0.0005947714185298332	0.0062235925545278065	0.000509378558159046	0.02867172286563493	0.012382499400846804	0.022122143443994765	0.0005610956668111913	0.007811006418134645	0.015890338035666755	0.002583841666444687	0.0015750031754096277	0.0005968641674892679	0.001488381025542539	0.005972211939488167	0.00027139988058405253	0.001803181503803972
7	0.0010918425423669753	0.00245864464230301	0.004529083184161149	0.01652709047075244	0.00382519995363394	0.0023154495323401275	0.004728066248880931	0.00902957184780155	0.0014506007379142885	0.0005040055175340867	0.003900097502437561	0.0025702164555786084	0.010004680552305172	0.013831081513735032	0.0005889570552147239	0.003935056985454864	0.00016126431220770844	0.005881442501160811	0.0020433290545673645	0.0029900796423082297	0.0057670126874279125	0.003476584183002717	0.005998620317327015	0.0025117306099917197	0.0001639344262295082	0.0006435484270191332	0.004573123628835399	0.0014181178739576833	0.0012138131941494205	0.0020090406830738324	0.006513513513513513	0.0011089855554631402	0.0010227301782107336	0.001036597656137522	0.004163399929708832	0.009306840242092041	0.001528135674477138	0.002408527211232961	0.0024498708491997975	0.0018561908529349117	0.0016322783034507383	0.0018025399426464565	0.003752994410433857	0.0017048027489944327	0.00787501587704814	0.0017905925024678038	0.0010082581140772038	0.001530070827472175	0.0012212994626282364	0.00133386029048513
8	0.0022766078542970974	0.00045353639032773974	0.0023508098432074537	0.0014909275472655755	0.002318303002202388	0.008500137098985467	0.002657788719785139	0.0024329679701020845	0.020781432310554696	0.002228234919624383	0.0016250406260156505	0.015483231660112099	0.0015796864029955534	0.00048024588589357754	0.0034846625766871164	0.014632582271839566	0.002902757619738752	0.011943455605427436	0.00644434547978938	0.007880396814307671	0.0009656393337088597	0.004849688860323118	0.00200953780630455	0.008308032017664918	0.0004918032786885246	0.0014108561669265612	0.006427092667552452	0.0066935163650802655	0.004035928870546823	0.0008987813582172408	0.006054054054054054	0.009786797526962212	0.0051136508910536674	0.0016124852428805896	0.003487523317743113	0.0025408244832705266	0.0017978066758554563	0.0032796966280619045	0.009772854365829628	0.0039558165718285	0.0012242087275880537	0.003250034139014065	0.003752994410433857	0.0014650648624170907	0.0017274228375460435	0.0021808498427492483	0.0030967927789514117	0.0008884282224031983	0.007083536883243771	0.00029641339788558443
9	0.01551810251704552	0.004057957176616619	0.01149524446265663	0.005773379012815633	0.0004636606004404776	0.004143436005240228	0.007357878245299911	0.0012290250570618777	0.007568351676074548	0.01708313438378694	0.005875146878671967	0.0008670609729662775	0.001842967470161479	0.0007683934174297241	0.0073128834355828225	0.005305039787798408	0.004058485190560662	0.0018315018315018315	0.004217640740837765	0.0013692888081598435	0.008985810466457444	0.002278769464489176	0.008008158123631565	0.0012144631520839084	0.005327868852459016	0.0020544045939456944	0.015078948181565369	0.006296443360372114	0.001122777204588214	0.0006079991540881334	0.0007027027027027027	0.0027170146108846933	0.005982971542532791	0.0006622707247545279	0.0048122414771959235	0.0022267899965741694	0.0008090130041349553	0.009224146766424106	0.015391579900407425	0.0032863706904421386	0.006427095819837282	0.002075652055168647	0.0007186585041256321	0.004581657387922538	0.005106058681569922	0.0009871215077707123	0.0028087190320722107	0.0007156782902692431	0.0016283992835043153	0.01541349669005039
