	correlated_response_1	correlated_response_2	correlated_response_3	correlated_response_4	correlated_response_5	uncorrelated_response_1	uncorrelated_response_2	uncorrelated_response_3	uncorrelated_response_4	uncorrelated_response_5
Sample_1	3.408557836928281	4.085054515026639	3.322281575551811	3.3469097595785753	3.4973150255352063	0.005530767870252449	-0.005437828043527234	0.008572103535566122	-0.0025961403134577457	-0.00560448809794373
Sample_2	0.8031586606478989	-0.4083965666269904	1.2255112552953524	0.6131751236132574	2.0616613106992543	0.0024891359867502956	0.014113169858767122	-0.011120442543592011	0.009698044873917453	-0.014065006270122327
Sample_3	8.90838473510542	7.530184532974825	8.549413899120928	6.045388265464586	8.874313177248947	0.010086683559548391	-0.0008783567860369966	0.008353769939022308	0.008742776789190644	0.01021222289219133
Sample_4	10.027553245037865	10.416717987811518	10.298742255347927	9.320099459265851	9.491627675924736	0.00484453439248422	0.0020470668602052995	0.01186142502118831	-0.009819098459508032	-0.005370969895661131
Sample_5	4.033155208312166	4.986164788371905	6.282275593460755	5.611681179396299	4.782895992996986	0.012177251874511364	0.011789545785916485	0.0021086460208808717	-0.008555264529085758	-0.0040889909020878955
Sample_6	4.994947035164367	3.3172793004415886	3.6158924376735944	3.423163591688886	2.6864086456940015	0.009194236766469856	-0.008974929708546624	-0.0017621305896197586	0.0010870215281340966	0.00041180020349177484
Sample_7	3.153950777098937	4.76297605237553	2.794823173937043	4.820455506608457	3.424268425545547	0.015217004527369588	-0.009928468078339397	0.004003099083096733	0.0172613237466951	0.01142589222790115
Sample_8	5.669946715392821	5.457474010034273	7.083343288665947	6.659144353204047	6.572321340615405	0.0035879608390625433	-0.0019649842039810733	-0.02861518370100673	-0.019155651644689943	0.00020037290866311696
Sample_9	8.105923224680364	5.958635051408075	7.470410010850382	7.982585035194457	5.3163518306509125	0.009052594014939547	0.008271727996212222	0.0030225821848546127	0.0027833293957050427	-0.011991171261452303
Sample_10	4.719430502967287	4.306196129743219	3.6950766574148464	4.266342683986998	3.7210726574934276	-0.0030712707308578543	-0.013308772526134906	-0.0011335399783980703	-0.013760433315731482	0.005438770041121802
Sample_11	0.9291265823103654	2.581856183030349	2.772978461088314	2.773778078517263	1.3899865367367972	-0.006014608115590059	-0.016680345998890966	-0.0005062811305699102	-0.006343309935255456	-0.00484989724261724
Sample_12	7.839506369803668	6.576068410810416	6.9583111771497785	6.292736243649738	7.388522536241594	0.017067676404189734	0.008237209270437923	0.007065325128978275	-0.0036442841806424145	0.018879239715294663
Sample_13	4.946425395573891	5.2643895876822935	5.398588287748279	5.405403358041995	3.056542563114374	0.0021620467632268805	-0.006029783125670037	-0.0007476892156472781	-0.004205083434368909	-1.1197219978901705e-05
Sample_14	6.938694766309904	7.034656865740606	8.470333303238503	6.909807482398124	5.9880471985686015	0.00804880565862379	-0.003922260129202831	-0.01140206856651158	-0.0053379593965920845	-0.022350354978986662
Sample_15	6.984508482271215	5.912818360219681	4.666592132240739	5.803884850445689	6.339465275406528	0.0012374001441139016	-0.01856810401940166	-0.0014140267082537806	7.207060376370152e-05	0.0035736497215567396
Sample_16	2.1976563987161994	1.7765924313228147	1.9999323145699615	2.2872695710273794	2.970191704653791	-0.005865156509199643	-0.006789793143519822	0.0006755548408082447	-0.005352555666305784	0.019445977922602286
Sample_17	5.8397866899380935	5.836280824480504	5.839631670952989	5.53798819527122	5.380987047724508	0.00010982892582401323	-7.567296631150636e-05	0.0011493391158101274	-0.014624573848541527	0.015759202885453898
Sample_18	6.779192576095774	7.383474067547654	7.2970157759102126	7.668785742274578	7.070820183735815	0.014359940177677142	0.009303778576228923	0.0016191936728506807	0.007798696125227765	0.018309542887565654
Sample_19	5.29122425408354	4.9054795880089985	4.124303437092931	6.560715900020586	5.21551543929708	0.00555240074279424	-0.007712301662346388	0.010393690449185533	0.007528721671488805	-0.010197601853814636
Sample_20	6.551141692336943	6.837406846985328	4.76194370876624	5.7807408592673815	4.442177030524314	-0.017114731597304592	0.016573761202324965	-0.010860345530341476	0.00843174310022669	0.009121523959767787
Sample_21	3.763698010509427	4.324170920343281	3.7823448674672306	4.0314873901502075	2.3501637310768895	-0.0021524445657615473	-0.006845560241798007	0.0017570045616484991	-0.01540734496264082	-0.007219945397367117
Sample_22	2.4869922928351005	3.271765217610225	2.5212722588714414	4.241658980735059	2.9985063284715445	0.01782293792704712	-0.006830918015851747	0.01289929698618241	0.0029891815258415084	0.002242893994169245
Sample_23	3.479212625849839	2.4426034990318546	3.379581133021089	4.252690590963168	4.475412467014729	-0.0021379686184995607	0.015373575518978022	-0.017346114969371954	0.006759788558069234	-0.012729524287397325
Sample_24	6.3196948889039675	6.345881619688139	5.658991383065332	6.311984409718754	6.151354036178829	-0.018004786917341805	0.0021146015236391718	0.0017964668078005355	-0.01031202068439585	-0.006444557648827163
Sample_25	5.448312583395467	6.568821574897734	5.732193631059399	4.606499493915326	6.902003102778416	0.018930488854225436	-0.005520247290115766	-0.0058537850197304345	9.173248182129144e-05	-0.0067624669736361534
Sample_26	4.772473772254405	6.284814912329731	6.350778631007887	6.53819090854595	7.1048197420021895	0.006823925098127927	-0.0015513313118059343	-0.0037071038447310497	-0.0011626664531036576	0.008985552801426162
Sample_27	5.069984705573449	6.894053611713212	4.61672878790054	2.557677354628403	6.110229364722339	-0.0007001285881280039	0.013530735775420593	-0.00904807503214422	0.01842150658568264	0.008007191216696555
Sample_28	0.8385278437621206	2.7312017694217934	3.7845770760190196	4.508300168409932	2.8677777396376096	-0.003714177360820686	0.014662028196256819	-0.0016955071570044409	0.01924496037012573	0.0027681972933082076
Sample_29	0.666033977127932	0.9970695356167081	2.3124464324851584	0.548767260380628	0.3107750267135261	0.010823519297917354	-0.00816793179270256	0.018412556144269045	-0.01664356393330201	-0.013504214180553855
Sample_30	5.267443862443567	6.803833910581352	5.929595465664498	6.495302110501749	7.142070668576038	-0.005419834002261925	-0.00042433810079108215	-0.012644303611772137	0.024939270057279896	-0.0031163943394972
Sample_31	7.701408561989975	6.439885927323229	6.83893196520625	5.595001984388838	5.408755030259448	0.011482564245159883	0.0009015682766757308	-0.011696100024788275	-0.00915225721153324	-0.0074611648294272605
Sample_32	3.835124821880475	6.8235109347608365	3.3212455137537367	2.905729733364245	5.077614735901111	0.005421952857242561	-0.009862401105165976	-0.013019345701635045	0.009806732943274258	0.00869675756694491
Sample_33	6.603134509232847	5.454115137646074	4.81169341361989	6.111062273928884	5.287143918746846	0.0024468192548734993	-0.000556850526499943	0.01727418286628101	0.009704979808637309	0.011781848528171846
Sample_34	2.1597878437668694	2.896987025071106	3.8672604530451915	2.439135474304143	2.5519759246220532	0.0014551480533559536	5.3228604517004874e-05	-0.0046233970552128694	-0.009956902268418067	0.010563855860308832
Sample_35	4.834996048478359	3.7837919435470853	3.8766569096789327	4.2278128925208875	4.568602224072237	-0.0017496803671417814	0.011402094789367356	-0.00025639060347674216	0.004932677938390991	-0.007552194194170206
Sample_36	6.4171815270343	5.2310970572419455	4.762474972153185	5.701733470121631	5.061653659623813	0.010456401202092657	0.01207425028311201	-0.004027829411062397	-0.0010753374426606397	-0.02739533122289479
Sample_37	6.665779266775125	7.245244089863963	7.0441894312710405	9.38187781360125	6.495162077200972	-0.008653428321018342	-0.0032920939835900803	-0.009444228784030916	0.005543300046323907	-0.017669618981300542
Sample_38	4.35482237197353	4.305772659942779	3.2719992985195887	4.037832005774806	3.5765943826197635	-0.016219251268302093	-0.002139531438608117	-0.002351506466144354	0.002306723023806257	0.014216269780822084
Sample_39	4.487423029147351	5.702841881039244	4.611325193920414	6.252284310975061	6.229839044012753	0.006144401228924746	0.006642923020556356	0.0245824360573656	0.01196339485370247	-0.004012549393198239
Sample_40	5.6275979358320685	6.645241573665826	5.0395926630028995	5.984230951501453	5.296594268409493	0.006312383280671478	-0.005851884489270115	0.01392070920974255	0.0007539954314606226	-0.0075072461826511255
Sample_41	7.117647166267728	6.019752357318908	7.273117378243073	7.41217895600707	6.369288966057702	0.004802411525117667	0.005886401517374027	-0.008529378177922722	-0.0016787406942631122	0.01642660293436234
Sample_42	1.3920428542811205	0.4503111683783523	-0.007896190517961088	0.5319956053826944	1.0502492226073725	0.004077283696180389	-0.0008790648736921473	0.006475741030616857	0.010960642330571804	0.01265159945488327
Sample_43	8.10787031724497	9.132191062923633	5.021580828666824	4.436806570293235	5.635331543704256	-0.0032054037833754785	-0.009693985777386208	-0.008315227726663764	0.005803959648586034	0.0002444872191978665
Sample_44	4.2020289188996705	5.294857213757693	5.714085618250317	4.692233668371149	5.513760791382573	0.007874827043855252	-0.009568367128796466	-0.01776367638846221	0.007318133943208879	-0.0029340309106397388
Sample_45	5.266910639053131	5.675711592635695	6.983992527606429	7.194216565934402	7.292906853926024	-0.0004555812675454088	0.01447058696031102	0.010195109176646296	-0.006645866722585968	-0.0013210121281312522
Sample_46	3.669830213747666	3.7973391060455954	4.0362159013987915	3.715823230103042	6.575845585897088	-0.004871135608151781	-0.001564214791432986	0.011600928466435508	-0.010452627813984742	0.0022716279838746606
Sample_47	8.09808266135286	6.282744640698862	6.055890371731781	7.227412331658453	7.317884207054353	-0.003118913122553999	0.01640354093898311	0.010460522510478994	-0.005677221432527016	0.01600047281319608
Sample_48	5.980382577004723	6.444286862336197	4.8146508141267095	4.8321402131530595	5.216932688269297	0.02020639698775832	-0.005136362607149101	-0.004698652492195727	-0.006208213856805886	0.0042246742423722675
Sample_49	5.450245957360698	4.868354994411333	5.264945068687814	6.552222139866632	5.971701384798129	-0.01734976082045433	0.002912052011314934	-0.0016677573400198623	0.007861992686529144	0.007260290330391414
Sample_50	4.646013428188534	5.766015305561061	6.701253740203676	6.27779636050164	6.392211363279813	0.004997881042957989	0.023926767230182416	0.007497655536581232	0.009759840502940518	0.011692701090701713
Sample_51	7.2390158769971995	6.316620110402411	5.5662430726063015	6.975688081355223	6.200614425662468	-0.016791104276237173	-0.010573867446632792	0.003914960373481072	-0.0015513028953240038	-0.01169676001024419
